method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,986174,2.2137406,2.1524277,0.058432523,0.057037976,0.04275601,0.04330075
RASCAL,847683,5.2251773,5.4294944,-0.010516488,-0.023354016,-0.008696705,-0.025580287
RASCAL,1135823,-2.3821716,-2.384974,-0.1267723,-0.14378136,-0.008585158,-0.022155339
RASCAL,1100290,-1.4063427,-1.3648071,0.04304649,0.04007658,0.60476124,0.525674
RASCAL,536894,-4.3026776,-4.4820404,0.08502848,0.08936473,-0.22935197,-0.26748303
RASCAL,384862,-0.890795,-1.0591305,-0.1633911,-0.16003236,0.048952308,0.06743294
RASCAL,875844,4.877245,4.710548,0.076074116,0.060382526,0.0732478,0.050033856
RASCAL,915120,3.5246532,3.45104,-0.013212614,-0.013852317,-0.010274641,0.0070536407
RASCAL,362602,-2.6903749,-2.446592,0.06354726,0.05663692,0.007865591,0.028108574
RASCAL,132710,-3.5352874,-3.8430114,0.03407923,0.027812703,0.18155168,0.21229786
RASCAL,325443,4.1108017,4.0754237,-0.0050578993,-0.035786986,0.013517245,0.019543877
RASCAL,902503,2.2451138,2.2482457,0.02503343,0.03334652,-0.045778006,-0.04591662
RASCAL,772320,-0.08090962,-0.22373244,0.010026445,0.0058862525,-0.0025543952,-0.0015352372
RASCAL,1196033,0.26321664,0.4165963,0.065913394,0.062026396,-0.13499388,-0.14297423
RASCAL,641733,-0.98313254,-1.0624634,-0.038202308,-0.04610246,0.052590717,0.05738575
RASCAL,390790,-0.1810295,-0.25117177,-0.24669722,-0.25691992,0.049189504,0.068674065
RASCAL,108109,-0.72563964,-0.61340505,-0.41309997,-0.41192916,0.102130964,0.12405099
RASCAL,1202020,4.0115805,4.14303,-0.046274256,-0.045182697,-0.09085354,-0.09026456
RASCAL,595038,-3.523302,-3.4030688,-0.07436036,-0.07378383,0.1282466,0.16004956
RASCAL,1199886,4.401018,4.07995,-0.068040095,-0.04398453,0.055449117,0.0071966704
RASCAL,81130,-3.9684298,-3.8582275,0.06266792,0.052269615,0.10136607,0.09675564
RASCAL,112890,-0.30809227,-0.47131085,-0.0315723,-0.045239758,0.021933937,0.013024288
RASCAL,88361,-4.815685,-4.596756,-0.17395794,-0.17338833,-0.7399317,-0.68595177
RASCAL,29581,1.767747,1.4971532,0.03740146,0.05065404,0.017927896,0.023367256
RASCAL,311547,-2.7640834,-2.897078,0.12735815,0.13948,-0.007902623,-0.036456965
RASCAL,503441,-1.9699168,-2.0111077,0.08735302,0.08164213,-0.07852563,-0.07014217
RASCAL,220028,-1.6139925,-1.8264668,-0.09151332,-0.09160026,0.089200854,0.08989476
RASCAL,916703,6.5218964,7.136979,0.22714265,0.20722629,0.16294728,0.20599535
RASCAL,1238150,-0.89067495,-0.853265,-0.023847234,-0.016408578,0.042816583,0.053915106
RASCAL,98946,-2.5413315,-2.6089408,-2.4820466,-2.3931592,-0.87791985,-0.87281716
RASCAL,1216127,5.660946,5.694012,0.006931069,0.011425948,0.0060212263,0.014381781
RASCAL,1294324,3.022571,3.2162075,0.016100576,0.024215138,0.03020817,0.058730647
RASCAL,1236610,2.5675561,3.0009377,-0.14136927,-0.16568176,0.09467358,0.1296281
RASCAL,1087246,4.3071404,4.3906918,-0.16830412,-0.17694208,-0.1295019,-0.13746268
RASCAL,360679,-5.4641366,-5.4598494,0.029817898,0.05462119,0.19947031,0.01399405
RASCAL,41867,-3.5712152,-3.6775022,-0.24443966,-0.27559733,-0.19230148,-0.17815247
RASCAL,9320,-1.9527694,-2.190524,0.037463132,0.04523717,0.048721813,0.053302106
RASCAL,35064,-4.6680617,-4.9772186,-0.54464513,-0.58272827,1.1059797,1.2965966
RASCAL,461792,-0.24473777,-0.18736637,0.34542593,0.33379745,-0.15207818,-0.14906166
RASCAL,829901,0.3624058,0.33894607,0.100309215,0.09345819,-0.07136936,-0.050089184
RASCAL,1307317,-4.504634,-4.4696627,0.0132441055,0.029729683,0.37024876,0.3415878
RASCAL,842345,2.752781,2.6670947,-0.10927982,-0.14000441,0.03359552,0.033947334
RASCAL,1204341,3.7407289,3.8070729,-0.014767274,-0.009984575,-0.018885734,-0.016740108
RASCAL,726311,-2.265847,-2.1031058,0.008284863,0.013044014,0.081483744,0.06328279
RASCAL,236366,-2.333972,-2.322281,-0.23936875,-0.20412272,-0.21866532,-0.19788048
RASCAL,853517,4.889337,5.14334,0.16606562,0.17490306,0.02190136,0.035960145
RASCAL,487622,-0.05748856,-0.27507034,0.011745106,0.018823832,-0.019198272,-0.02703218
RASCAL,123080,-0.486354,-0.41146165,0.04561007,0.03813579,0.07674963,0.059155412
RASCAL,1133021,4.2654796,4.0830784,0.036580276,0.01672456,0.017721958,0.008853483
RASCAL,1203667,2.2649736,2.4054244,-0.09578998,-0.0887543,0.0077032,-0.0022793163
RASCAL,572637,-2.869839,-2.9408302,0.25880644,0.2733142,-0.17627577,-0.23995207
RASCAL,310291,2.1082366,2.1243744,0.0616664,0.05212369,0.01802944,0.008320852
RASCAL,388896,-3.5424466,-3.3858607,0.11079113,0.102813706,0.068593435,0.103352904
RASCAL,312379,-1.7071706,-1.5711337,0.041209705,0.052274574,0.054648932,0.06895404
RASCAL,424851,-2.4271922,-2.4809856,0.00020572465,0.010382855,0.09314617,0.09713227
RASCAL,810298,-3.4714432,-3.3510888,-0.058334317,-0.026506603,-0.16015688,-0.12522833
RASCAL,163593,-1.575303,-1.501127,0.121930294,0.094563514,0.025818052,0.035119966
RASCAL,1163954,-0.6221407,-0.45085037,-0.017194174,-0.028362926,-0.06712889,-0.07560102
RASCAL,261852,-1.7680205,-2.1962228,-0.062990464,-0.077333294,0.0036517433,-0.03331703
RASCAL,896894,4.8100924,4.9527645,-0.008645724,-0.014686287,0.045918703,0.029031338
RASCAL,547021,-0.6932522,-0.84935,-0.031375173,-0.025793051,-0.028759755,-0.036149062
RASCAL,826323,-2.3663223,-2.395366,0.055453043,0.059945457,-0.0064194943,-0.00081480254
RASCAL,86138,-0.91152215,-0.89597327,-0.007282489,-0.005425263,0.055217832,0.05587752
RASCAL,1245823,3.3349948,3.2789552,-0.038920566,-0.039343994,-0.04003519,-0.04531563
RASCAL,296923,-3.8533597,-3.2721248,0.64099205,0.60066277,0.7859753,0.6508142
RASCAL,1104045,4.873046,4.947506,-0.0058971155,0.0058628223,0.0057084146,0.0058863955
RASCAL,146675,-1.0475564,-0.7704595,0.26993418,0.30593708,0.14474958,0.100565575
RASCAL,37978,0.6531259,0.70936006,0.26413822,0.2701043,0.12197314,0.13971467
RASCAL,755213,-3.7849133,-4.042831,0.13398117,0.14586483,-0.10382743,-0.11220193
RASCAL,277421,-7.134647,-6.0813622,0.8227414,0.53339523,1.4663,0.9204038
RASCAL,1003440,-1.4128164,-1.3819461,-0.016322974,-0.049908515,-0.23621464,-0.2441805
RASCAL,1106165,3.195972,3.153713,-0.048148666,-0.042645786,-0.101978846,-0.088467196
RASCAL,725253,-0.8266723,-0.78688926,0.017148197,0.0030598673,-0.024525143,-0.03322622
RASCAL,1194840,3.6838615,3.4311624,-0.029731086,-0.029017834,-0.044001788,-0.041908167
RASCAL,838660,3.0156322,3.1253657,0.038753774,0.054705475,0.24837784,0.30497706
RASCAL,593622,-1.7015971,-1.8058031,-0.008138576,-0.012527648,0.062838346,0.062186603
RASCAL,694741,-1.0685846,-1.1039985,-0.3375762,-0.31755903,-0.27435997,-0.25694627
RASCAL,633531,-0.8326411,-0.8553769,0.032847516,0.03488099,-0.020354845,-0.013810798
RASCAL,356302,0.9648918,0.78836477,-0.23544954,-0.2253544,-0.05995465,-0.054849494
RASCAL,1014936,1.3363618,1.3636585,-0.014388399,-0.026488375,0.009740281,0.004664522
RASCAL,475672,-2.8889575,-2.9540775,-0.15120141,-0.18225938,0.04253672,0.014354032
RASCAL,491890,-0.6078411,-0.6212218,-0.32448778,-0.35521296,0.6780545,0.6703843
RASCAL,185260,-5.420719,-5.060135,-0.07627823,-0.034399748,0.24128546,0.18219851
RASCAL,321048,1.225259,1.0786656,0.18033451,0.20883879,-0.077294216,-0.07762016
RASCAL,303521,2.8320637,2.8304267,0.054428153,0.045607466,0.0017863028,-0.0036508779
RASCAL,608169,1.3002716,1.2478821,-0.089613594,-0.105409324,-0.61136657,-0.6530542
RASCAL,523466,-1.1608354,-1.0477943,0.014899852,0.015282231,-0.013501187,-0.0128571205
RASCAL,80783,1.6867492,1.7069324,-0.075905934,-0.08557045,0.0034189296,0.022404088
RASCAL,909043,2.293409,1.9342601,-0.67282885,-0.7270012,-0.06861239,-0.057529494
RASCAL,860806,3.6414716,4.126934,0.0142928995,0.022938788,-0.29301846,-0.26632535
RASCAL,188524,-0.21445002,-0.18690419,-0.09518716,-0.103302754,0.006029118,0.008739295
RASCAL,940073,1.1265416,0.96361107,-0.02621152,-0.026277931,-0.052725684,-0.046428695
RASCAL,356190,-0.2382321,-0.11393901,-0.113698564,-0.101023905,-0.0331555,-0.02161989
RASCAL,925647,2.0022368,1.9748666,0.17039703,0.15928222,-0.04492363,-0.05289673
RASCAL,686417,-6.683801,-7.70998,-0.119210705,-0.009931837,0.8185248,0.7890609
RASCAL,359633,-0.18431237,-0.15714255,-0.021958772,-0.022716604,-0.13160437,-0.1516305
RASCAL,900915,7.4840455,6.734404,0.2519148,0.28247035,0.19617018,0.23048463
RASCAL,340651,-3.1652179,-2.6873286,-0.7194855,-0.62662053,0.7296936,0.608271
RASCAL,570862,-1.8187907,-2.270851,0.011294367,0.0047574383,-0.053662267,-0.065224916
RASCAL,516073,-0.898699,-0.7445251,0.13786255,0.1581826,0.24461241,0.22967793
RASCAL,1232082,0.80716795,0.81108826,0.013534722,0.021114869,-0.008137384,-0.0050313408
RASCAL,235580,0.09564567,0.0018634498,0.0050734743,-0.021839432,0.34608975,0.35557953
RASCAL,1335835,3.3475227,3.2556841,0.029269869,0.018733697,-0.020662285,-0.022158526
RASCAL,1034435,2.2350907,2.545944,-0.00399141,-0.0077095814,-0.015777236,-0.020949358
RASCAL,1236625,2.8423915,3.0293036,-0.13930379,-0.146727,0.006800872,-0.0065873466
RASCAL,752689,-2.2300992,-2.4394841,-0.055054083,-0.06629476,0.23515026,0.25590914
RASCAL,1219807,2.4788592,2.4493208,0.0022982806,0.0077798427,0.005953797,0.01836157
RASCAL,1029196,2.4484413,2.512386,0.12278181,0.12868735,0.09140274,0.087847695
RASCAL,1018095,1.8569833,1.3513578,0.043549474,0.056504656,0.22768375,0.22294903
RASCAL,906731,1.1614599,1.4401083,0.022292845,0.041533228,0.03255931,0.046303276
RASCAL,217507,-0.9647589,-0.8680011,0.038554456,0.028128285,0.16142279,0.16551243
RASCAL,842572,0.1677935,0.16543408,0.042229127,0.035672795,-0.020538665,-0.017203169
RASCAL,239472,-2.317493,-2.0003433,-0.10557681,-0.12002741,0.0013731587,0.017732635
RASCAL,864993,1.1195054,1.214773,0.28333876,0.26798412,-0.2470344,-0.20038658
RASCAL,249012,-2.3174274,-2.186321,0.0041953158,0.0036634079,-0.13648294,-0.1383226
RASCAL,1030580,3.258587,3.207478,0.056906145,0.045085177,-0.09643362,-0.081880495
RASCAL,295433,-4.486158,-4.0920577,0.18312787,0.16427718,-0.03438229,-0.01615137
RASCAL,281660,-3.95366,-4.1433525,0.0398848,0.03184742,0.14297217,0.18048064
RASCAL,1069852,1.5793756,1.6852189,-0.011331502,-0.011618829,-0.024246115,-0.016661968
RASCAL,762818,-0.95620245,-0.8633207,-0.16726646,-0.15124613,-0.0016704585,-0.0050866995
RASCAL,947791,-3.8945086,-3.6566288,-0.7205288,-0.6581092,-0.33956003,-0.36230153
RASCAL,1123600,-2.1609347,-2.3410323,0.060700018,0.0690227,-0.11592477,-0.11331346
RASCAL,180301,1.5849808,1.620501,0.011205979,-0.0073230797,-0.01368397,-0.022307653
RASCAL,1187590,-4.4608684,-4.5299754,-0.0495741,-0.056860264,0.07152553,0.07875078
RASCAL,371145,-1.8904542,-2.1417859,-0.16515271,-0.13474657,-0.0649465,-0.09632937
RASCAL,639880,-1.1125804,-1.0327544,-0.036908284,-0.015585999,0.19433185,0.17703746
RASCAL,34337,-0.0375848,-0.16480067,-0.22920664,-0.23551944,-0.005462263,-0.0045098714
RASCAL,1217725,1.8664546,1.7652223,-0.01604271,-0.014926008,-0.029876228,-0.035602443
RASCAL,708595,-3.2219734,-3.1937904,-0.02748875,-0.032047883,0.23360167,0.21743189
RASCAL,1175590,6.691456,5.8330503,-0.00010385224,0.022531658,0.0020413012,0.025307337
RASCAL,665186,-0.2706247,-0.3248953,-0.2090969,-0.21118833,0.0033264821,0.02116402
RASCAL,107844,-2.568804,-2.5374207,-0.0963505,-0.08018897,-0.028247638,-0.009570842
RASCAL,610222,1.2180469,0.7711608,-0.19469868,-0.14650793,0.0029761628,0.030324943
RASCAL,857500,4.1258407,4.123645,-0.07478837,-0.060527805,-0.016459024,-0.01632951
RASCAL,582647,-3.5907526,-3.6523197,0.07817331,0.078034736,-0.042015415,-0.06826062
RASCAL,645902,-0.79350007,-0.83736587,-0.052667484,-0.046717174,-0.032356966,-0.028337466
RASCAL,811160,0.77816296,0.66196,0.04812546,0.051452674,-0.06131761,-0.06001499
RASCAL,583977,-1.2215714,-1.1461109,0.00085565355,-0.014266304,0.18872774,0.21960291
RASCAL,965849,4.699312,4.576494,-0.09867866,-0.09370678,0.0028935,0.005747429
RASCAL,1138395,-3.9959009,-4.2103486,-0.4211387,-0.45748255,-0.41937792,-0.49645594
RASCAL,1337422,0.44371134,-0.5922408,-0.15065515,-0.2727556,-0.23232898,-0.40307677
RASCAL,183810,-1.1305548,-1.0802864,-0.010284839,-0.016553162,0.130381,0.117982544
RASCAL,1171206,1.5166875,1.2899364,0.0062710885,0.0010152538,0.008178502,0.002316511
RASCAL,942478,2.9162543,2.9337058,0.04394306,0.041243054,-0.10408785,-0.09117693
RASCAL,966422,2.179547,2.3591428,-0.002523493,0.0040151533,0.0031193008,0.009648753
RASCAL,957211,1.9466531,1.9572711,-0.049985476,-0.05638744,0.021954186,0.012618114
RASCAL,892973,1.6125813,1.7260386,-0.26763406,-0.26278356,0.042008553,0.046877574
RASCAL,732312,-1.3122623,-1.2806213,0.20587945,0.19437331,0.35860133,0.34000838
RASCAL,111164,-3.5550525,-3.5379722,0.25911704,0.2861923,0.26571628,0.26166767
RASCAL,922281,3.3636782,3.2979472,0.050980438,0.045607403,0.027611323,0.02724922
RASCAL,976767,2.6036484,2.5494337,0.010717325,0.012319315,-0.05393046,-0.04087811
RASCAL,1221920,0.6202466,0.7595671,0.036923617,0.04717588,-0.008511419,-0.008582095
RASCAL,1913,-2.66898,-2.6489675,-0.22982521,-0.20386033,0.16105013,0.17599006
RASCAL,285231,-3.6168385,-3.676027,-0.21854416,-0.37586454,0.31740353,0.576297
RASCAL,851483,4.1353393,4.28581,-0.0808895,-0.064487316,-0.03478594,-0.05367914
RASCAL,220906,-1.3843069,-1.3754911,-0.34011656,-0.3412019,0.0042464053,0.011132473
RASCAL,995967,2.959245,2.9809086,0.024852736,0.02101409,0.017995922,0.016474066
RASCAL,17471,-3.3932235,-2.5296726,0.30114508,0.37481973,0.12730812,0.124311686
RASCAL,1181797,2.3800747,2.3882463,0.041557524,0.054941762,0.017418832,0.026525192
RASCAL,573273,-3.6194673,-2.9160287,0.1516128,0.15430549,-0.05807819,-0.05032303
RASCAL,475221,-3.2285767,-3.6892872,0.072867535,0.076171175,0.056451906,0.0985687
RASCAL,1054406,1.2709396,1.1528368,0.08395391,0.07185755,-0.010795273,-0.005981113
RASCAL,385529,-1.5625743,-1.6270888,0.04316274,0.028446123,-0.023634342,-0.013571636
RASCAL,28922,-4.2815995,-4.0430975,-0.106868796,-0.10380119,0.22185445,0.20469722
RASCAL,898300,0.00012501584,0.39145684,0.19787522,0.21778473,-0.12605862,-0.12530072
RASCAL,32902,-1.5043491,-1.6139709,0.107759565,0.09283253,0.028638188,0.027067378
RASCAL,252623,-1.3397863,-1.3692183,-0.28065255,-0.25997165,-0.15390325,-0.12653983
RASCAL,1120126,4.808774,4.709248,0.0026789082,-0.01403757,-0.0629302,-0.062047187
RASCAL,1154922,1.7148981,2.2540522,0.2045891,0.18822849,-0.16789849,-0.18397309
RASCAL,448697,-0.43991014,-0.41637397,-0.10238979,-0.087274075,0.045281008,0.03538076
RASCAL,1102599,2.93269,3.020502,-0.056517452,-0.058939107,0.016080245,0.019170888
RASCAL,577866,0.27388817,0.18763617,0.045554243,0.050359167,-0.0868462,-0.08143595
RASCAL,1015693,3.1443043,3.2426803,0.018751575,0.0070731374,0.032371026,0.021652771
RASCAL,251505,-2.9319735,-3.073098,-0.21509124,-0.15760776,0.17640992,0.18929619
RASCAL,12444,-2.2363558,-2.0562487,0.024269914,0.0026598806,0.07594859,0.089739576
RASCAL,606471,1.0658501,1.0713317,0.02929079,0.035818037,-0.034834057,-0.047522977
RASCAL,265018,3.2217147,3.1178617,-0.09345288,-0.12802702,-0.028668838,-0.020826844
RASCAL,794612,-0.63476276,-0.68422234,0.037353486,0.037036326,-0.0100654075,-0.01008165
RASCAL,614663,-2.3446043,-2.1719706,0.03653163,0.04205337,-0.06746201,-0.04928014
RASCAL,894099,3.0632555,3.2990737,0.12554331,0.120798476,0.06306069,0.06273214
RASCAL,1128363,-1.5275551,-1.407751,-0.24013816,-0.20693348,-0.30028856,-0.29026893
RASCAL,172092,0.3589618,0.53194255,-0.016311835,-0.028620943,-0.12877806,-0.13223262
RASCAL,928680,2.7639496,3.2323003,-0.029319586,-0.019681942,0.029225597,0.059225794
RASCAL,684361,-1.304694,-1.3047658,0.2427832,0.23938698,0.30942127,0.30148512
RASCAL,636642,-3.1966152,-3.245847,0.058339506,0.03905387,0.116722144,0.115427814
RASCAL,1258919,3.1270335,2.1785321,0.06793896,0.07493868,0.11720533,0.14720395
RASCAL,1178370,-0.5259797,-0.4874702,-0.15231283,-0.16426633,-0.07691006,-0.08671048
RASCAL,598466,-2.4672024,-2.900541,-0.24334466,-0.30145955,0.0098609375,0.01789562
RASCAL,1323065,2.0315702,2.074923,0.013945845,0.0062781097,-0.0048209396,0.0044129384
RASCAL,1099773,6.725438,6.553791,-0.13691254,-0.1349282,-0.0025447437,0.012312121
RASCAL,486688,-2.6049814,-2.3572242,0.06804306,0.037670013,-0.19103052,-0.15589164
RASCAL,1059919,-0.9889935,-1.2072312,-0.29980943,-0.3095858,0.18967742,0.18708012
RASCAL,774386,-4.351923,-4.3121815,-0.7921161,-0.70366967,1.9348774,1.7679805
RASCAL,1122699,2.0487719,2.173584,-0.0778943,-0.08390624,-0.010849961,-0.016237024
RASCAL,950531,-0.17157614,-0.038713284,-0.038253758,-0.037042066,-0.022374438,-0.017916702
RASCAL,605004,-1.8929625,-2.0831456,0.25553638,0.24586807,0.6422549,0.67393404
RASCAL,240886,-0.85764235,-0.98179317,0.29317278,0.28976643,0.035779677,0.004074789
RASCAL,371882,-0.8416199,-0.6779499,0.03921984,0.04344096,0.024710381,0.023705862
RASCAL,102052,-1.0399263,-1.0777273,-0.11518436,-0.12757112,0.0074668713,0.0034058793
RASCAL,938045,1.4673085,1.3305244,-0.013964337,-0.013840207,-0.19042537,-0.21540529
RASCAL,758415,-3.3834772,-3.6860142,0.23087639,0.17730664,0.23105519,0.19943403
RASCAL,382412,1.0560288,1.0028924,0.070387155,0.06785845,-0.0022137687,-0.018636923
RASCAL,1024963,2.513238,2.6613226,-0.027104964,-0.024499025,-0.010245338,-0.017815856
RASCAL,1006150,0.91271925,1.0277547,-0.028600968,-0.033950686,-0.05981999,-0.047750227
RASCAL,487329,-0.78746974,-0.6882257,-0.36111358,-0.37279806,0.11191892,0.22049813
RASCAL,1283501,2.6505725,2.539591,-0.049086627,-0.043546714,-0.111279696,-0.09931815
RASCAL,83426,-3.939609,-4.474182,0.32219177,0.4286857,-0.32169765,-0.4245523
RASCAL,363882,-3.1000507,-3.2293365,-0.072806545,-0.07654896,-0.013662244,-0.016131913
RASCAL,1231217,-0.8649743,-0.96130717,-0.4041978,-0.43614125,-0.16516896,-0.20022333
RASCAL,1333609,1.097911,1.2178476,0.0715531,0.06438161,-0.067601584,-0.0390153
RASCAL,506150,-0.8554732,-0.8414324,0.06283862,0.056888014,-0.073049456,-0.0656849
RASCAL,1112396,2.5633385,2.6068225,0.33307046,0.3043322,0.080613114,0.057009716
RASCAL,19695,-3.4209445,-3.146897,0.03971884,0.022207253,0.12930089,0.12200215
RASCAL,663178,-1.4740201,-1.4179686,-0.09290214,-0.1020131,0.053658042,0.05941427
RASCAL,898854,0.3014752,0.22083998,0.24051058,0.2654175,0.06149381,0.028701693
RASCAL,924831,2.024199,1.9732852,-0.042243935,-0.04203693,-0.07220822,-0.055592924
RASCAL,1203602,0.16330452,0.15672228,0.0056477245,0.017961103,0.006190023,-0.023083366
RASCAL,1013826,2.6526964,2.5943277,-0.06465886,-0.06255367,-0.054702923,-0.06313365
RASCAL,1059558,1.4448823,1.4525199,0.026281081,0.0365617,-0.3083102,-0.2811482
RASCAL,410592,-0.65162367,-0.71679884,0.19401234,0.18777618,0.41127887,0.36325094
RASCAL,302816,-2.2524307,-2.4504328,-0.068882264,-0.06871168,-0.113844685,-0.1063194
RASCAL,609561,1.8541427,1.7274551,-0.020338893,-0.0022180346,0.021979023,0.01309458
RASCAL,26235,0.44015035,0.46203002,-0.034489203,-0.039771277,-0.031931482,-0.024828084
RASCAL,1049689,1.3313539,1.3633707,0.23496303,0.22592725,-0.035531443,-0.036769893
RASCAL,626014,-0.7155274,-0.96313345,-0.022720108,-0.026137637,-0.1797187,-0.17059252
RASCAL,149973,-0.41636398,-0.2366722,0.03351445,0.032691963,0.015742289,0.011995938
RASCAL,649058,-0.7889325,-1.2102486,-0.067832395,-0.06761305,-0.08270993,-0.116841204
RASCAL,1054883,4.3782,4.096452,0.0060347132,-0.0019864042,0.006731058,0.014787584
RASCAL,1054902,5.860524,6.023737,0.024196474,0.026274458,0.013165201,0.018741226
RASCAL,557400,-1.7907724,-1.7544811,0.01299441,0.022848915,-0.04169925,-0.054821957
RASCAL,712307,-2.5712698,-2.2898593,0.05922757,0.05477346,0.007347251,0.015816767
RASCAL,294728,-3.8014295,-3.735892,-0.46757093,-0.45644516,-0.37886342,-0.41425323
RASCAL,717509,-1.3754673,-1.5123932,0.07029946,0.077768266,-0.052809548,-0.06657543
RASCAL,793994,-1.7370989,-1.7057427,0.069236234,0.066469975,-0.0052249664,-0.00273945
RASCAL,1277077,0.24803753,0.29597276,0.06995987,0.064311445,0.01078319,-0.00051964785
RASCAL,663812,-3.082283,-3.784722,0.37073353,0.40537158,-0.7864657,-0.79463494
RASCAL,1199323,1.3157759,1.2828208,-0.18376993,-0.2091882,-0.084028706,-0.08575606
RASCAL,1082809,2.197338,2.303853,0.13613626,0.097030744,-0.047106855,-0.023822386
RASCAL,500145,-1.1375146,-1.0311652,-0.09521975,-0.15848042,0.29953986,0.3188789
RASCAL,779305,0.7437489,0.7909894,-0.058064237,-0.04804381,0.0020921705,0.010322468
RASCAL,62929,4.61593,4.912915,-0.012291581,-0.0067349793,0.004044094,-0.011732836
RASCAL,302329,-4.1887283,-4.34483,0.44756404,0.44023797,0.41201815,0.41279373
RASCAL,1172806,3.7041736,3.8675811,0.03572077,0.023390869,0.0041648177,-0.009193953
RASCAL,175772,-1.6753713,-1.6904982,-0.11867037,-0.11272548,0.03223923,0.0181031
RASCAL,753291,-0.2560452,-0.06358499,-0.40206638,-0.4056313,0.2777319,0.30363432
RASCAL,503607,-0.839101,-0.8806222,0.010454957,0.028679255,-0.45345718,-0.4058535
RASCAL,278328,-2.4822254,-2.57259,-0.04819294,-0.057138547,0.17168702,0.18734843
RASCAL,1306959,2.748247,2.4505398,-0.09026385,-0.07995539,-0.12026619,-0.120822735
RASCAL,929166,4.9161677,4.812796,0.00989385,0.012301442,-0.41034228,-0.38820192
